4.910180054e+02;7.970063016e-03
4.911337891e+02;-3.950329032e-03
4.912495728e+02;5.783790129e-06
4.913653870e+02;1.065952517e-02
4.914811707e+02;7.900658064e-03
4.915969543e+02;-4.366761539e-03
4.917127686e+02;-6.015141844e-04
4.918285828e+02;7.189251482e-03
4.919443970e+02;6.894277874e-03
4.920602112e+02;-1.434379956e-03
4.921760254e+02;-1.503785490e-03
4.922918396e+02;9.288767353e-03
4.924076538e+02;1.048601232e-02
4.925234985e+02;-3.742112312e-03
4.926393433e+02;-9.138388559e-04
4.927551575e+02;6.443142425e-03
4.928710022e+02;7.935360074e-03
4.929868469e+02;-3.672706895e-03
4.931026917e+02;-1.625245088e-03
4.932185669e+02;8.785577491e-03
4.933344116e+02;9.392875247e-03
4.934502563e+02;-4.800545983e-03
4.935661316e+02;-5.321087083e-04
4.936820068e+02;8.022117428e-03
4.937978821e+02;9.826660156e-03
4.939137573e+02;-2.510165097e-03
4.940296326e+02;-1.677299151e-04
4.941455078e+02;8.195631206e-03
4.942613831e+02;1.244671643e-02
4.943772888e+02;-2.891895128e-03
4.944931641e+02;-9.832443902e-04
4.946090698e+02;1.043395791e-02
4.947249756e+02;9.323470294e-03
4.948408813e+02;-3.794166492e-03
4.949567871e+02;-1.278217649e-03
4.950726929e+02;8.872334845e-03
4.951886292e+02;7.883306593e-03
4.953045349e+02;-3.238922684e-03
4.954204712e+02;-7.056224276e-04
4.955363770e+02;6.581953261e-03
4.956523132e+02;9.635794908e-03
4.957682495e+02;-4.592329729e-03
4.958841858e+02;-1.156758080e-04
4.960001526e+02;7.744495291e-03
4.961160889e+02;8.577360772e-03
4.962320251e+02;-3.030706197e-03
4.963479919e+02;-1.902866992e-03
4.964639587e+02;6.824872456e-03
4.965798950e+02;7.518927567e-03
4.966958618e+02;-4.384113010e-03
4.968118591e+02;-1.156758051e-03
4.969278259e+02;5.922601093e-03
4.970437927e+02;9.948119521e-03
4.971597595e+02;-3.169517033e-03
4.972757568e+02;-2.093732124e-03
4.973917542e+02;6.859575398e-03
4.975077515e+02;9.288767353e-03
4.976237183e+02;-3.065408906e-03
4.977397461e+02;-9.658929775e-04
4.978557434e+02;7.345413789e-03
4.979717407e+02;9.670497850e-03
4.980877380e+02;-2.371354029e-03
4.982037659e+02;-1.417028601e-03
4.983197937e+02;7.935360074e-03
4.984357910e+02;7.518927567e-03
4.985518188e+02;-3.585950006e-03
4.986678467e+02;-9.832443902e-05
4.987838745e+02;9.115253575e-03
4.988999329e+02;9.844011627e-03
4.990159607e+02;-4.037085455e-03
4.991320190e+02;-2.076380653e-03
4.992480469e+02;8.108873852e-03
4.993641052e+02;8.976442739e-03
4.994801636e+02;-1.590542379e-03
4.995962219e+02;2.660543541e-04
4.997122803e+02;6.512547843e-03
4.998283386e+02;9.132605046e-03
4.999444275e+02;-3.256273922e-03
5.000604858e+02;-1.399677247e-03
5.001765747e+02;5.384708755e-03
5.002926331e+02;7.154548541e-03
5.004087219e+02;-2.024326677e-04
5.005248108e+02;-9.485416231e-04
5.006408997e+02;9.878713638e-03
5.007570190e+02;7.709792349e-03
5.008731079e+02;-2.648975933e-03
5.009891968e+02;-4.106491106e-04
5.011053162e+02;6.651358679e-03
5.012214355e+02;1.074628253e-02
5.013375244e+02;-1.746704686e-03
5.014536438e+02;4.222166899e-04
5.015697632e+02;7.605684455e-03
5.016859131e+02;7.657738402e-03
5.018020325e+02;-1.781407394e-03
5.019181519e+02;8.560009883e-04
5.020343018e+02;7.657738402e-03
5.021504211e+02;9.097902104e-03
5.022665710e+02;-1.278217649e-03
5.023827209e+02;-1.434379956e-03
5.024988708e+02;8.976442739e-03
5.026150208e+02;9.635794908e-03
5.027311707e+02;-1.694650622e-03
5.028473511e+02;-5.668114754e-04
5.029635010e+02;7.709792349e-03
5.030796814e+02;1.038190350e-02
5.031958618e+02;-1.902866992e-03
5.033120117e+02;-9.485416231e-04
5.034281921e+02;6.842223927e-03
5.035443726e+02;8.594712242e-03
5.036605835e+02;-3.169517033e-03
5.037767639e+02;-1.417028601e-03
5.038929443e+02;6.651358679e-03
5.040091553e+02;8.681469597e-03
5.041253662e+02;-2.770435531e-03
5.042415466e+02;-5.147573538e-04
5.043577576e+02;8.768226020e-03
5.044739685e+02;1.149239112e-02
5.045901794e+02;-3.082760144e-03
5.047064209e+02;-3.759463725e-04
5.048226318e+02;7.518927567e-03
5.049388733e+02;1.123212092e-02
5.050550842e+02;-2.354002558e-03
5.051713257e+02;1.272433874e-04
5.052875671e+02;7.102494594e-03
5.054038086e+02;7.744495291e-03
5.055200500e+02;-1.573191024e-03
5.056362915e+02;-1.295569004e-03
5.057525330e+02;6.512547843e-03
5.058688049e+02;8.369144984e-03
5.059850464e+02;-5.321087083e-04
5.061013184e+02;-2.544867748e-04
5.062175903e+02;9.410226718e-03
5.063338623e+02;1.081568841e-02
5.064501343e+02;-3.377733519e-03
5.065664063e+02;4.569194280e-04
5.066826782e+02;9.982822463e-03
5.067989807e+02;1.022574119e-02
5.069152527e+02;-4.609680735e-03
5.070315552e+02;-1.260866295e-03
5.071478271e+02;1.131887734e-02
5.072641296e+02;9.896065108e-03
5.073804321e+02;-2.943949308e-03
5.074967346e+02;1.792975003e-03
5.076130371e+02;6.477845367e-03
5.077293701e+02;1.109331008e-02
5.078456726e+02;-2.510165097e-03
5.079620056e+02;1.445947564e-04
5.080783081e+02;8.560009301e-03
5.081946411e+02;1.039925497e-02
5.083109741e+02;-1.659947797e-03
5.084273071e+02;-1.694650622e-03
5.085436401e+02;7.119846065e-03
5.086599731e+02;7.536279038e-03
5.087763367e+02;-3.533895826e-03
5.088926697e+02;-5.668114754e-04
5.090090332e+02;9.097902104e-03
5.091253967e+02;6.807521451e-03
5.092417297e+02;-4.349410534e-03
5.093580933e+02;-1.087352633e-03
5.094744568e+02;7.727143820e-03
5.095908203e+02;7.831252180e-03
5.097072144e+02;-3.238922509e-04
5.098235779e+02;-5.321087083e-04
5.099399719e+02;8.820280433e-03
5.100563354e+02;8.230333216e-03
5.101727295e+02;-2.249894431e-03
5.102891235e+02;-1.000595745e-03
5.104055176e+02;6.269628648e-03
5.105219116e+02;9.618443437e-03
5.106383057e+02;-3.308328101e-03
5.107546997e+02;8.386495756e-04
5.108711243e+02;8.820280433e-03
5.109875183e+02;9.358173236e-03
5.111039429e+02;-6.362169515e-04
5.112203674e+02;1.792974945e-04
5.113367920e+02;8.334442042e-03
5.114532166e+02;7.258656900e-03
5.115696411e+02;-2.267245902e-03
5.116860657e+02;2.834057377e-04
5.118024902e+02;4.881518893e-03
5.119189453e+02;5.193843506e-03
5.120354004e+02;-6.362169515e-04
5.121518555e+02;-2.579570515e-03
5.122682495e+02;6.443142425e-03
5.123847046e+02;7.328062318e-03
5.125011597e+02;-2.336651320e-03
5.126176758e+02;-1.521136845e-03
5.127341309e+02;5.089735612e-03
5.128505859e+02;7.310710847e-03
5.129670410e+02;-3.325679339e-03
5.130834961e+02;-2.371354058e-04
5.132000122e+02;7.050440647e-03
5.133164673e+02;8.542658761e-03
5.134329834e+02;-3.186868504e-03
5.135494385e+02;-3.412436345e-04
5.136659546e+02;6.234926172e-03
5.137824097e+02;9.774605744e-03
5.138989258e+02;-3.811517730e-03
5.140154419e+02;-6.709196605e-04
5.141319580e+02;6.824872456e-03
5.142484131e+02;8.022117428e-03
5.143649292e+02;-8.964875014e-04
5.144814453e+02;-4.280004941e-04
5.145979614e+02;7.050440647e-03
5.147145386e+02;1.029514708e-02
5.148310547e+02;-1.469082781e-03
5.149475708e+02;-5.668114754e-04
5.150640869e+02;7.380116265e-03
5.151806030e+02;9.011145681e-03
5.152971802e+02;-1.954921056e-03
5.154136963e+02;-7.923792582e-04
5.155302734e+02;6.443142425e-03
5.156467896e+02;9.635794908e-03
5.157633667e+02;-4.314707592e-03
5.158798828e+02;-9.311902686e-04
5.159964600e+02;6.269628648e-03
5.161130371e+02;7.171900012e-03
5.162296143e+02;-2.076380653e-03
5.163461914e+02;-7.576765493e-04
5.164627686e+02;6.477845367e-03
5.165793457e+02;5.818493199e-03
5.166959229e+02;-1.729353331e-03
5.168125000e+02;-1.174109406e-03
5.169290771e+02;9.011145681e-03
5.170456543e+02;8.265036158e-03
5.171622314e+02;-5.216978956e-03
5.172788696e+02;-2.301948611e-03
5.173954468e+02;7.154548541e-03
5.175120239e+02;8.681469597e-03
5.176286621e+02;-2.787787002e-03
5.177452393e+02;-3.794166492e-03
5.178618774e+02;7.484224625e-03
5.179785156e+02;1.043395791e-02
5.180950928e+02;-4.210599232e-03
5.182117310e+02;-3.412436345e-04
5.183283691e+02;7.761846762e-03
5.184450073e+02;8.195631206e-03
5.185616455e+02;-2.492813626e-03
5.186782837e+02;-1.503785490e-03
5.187949219e+02;5.957304034e-03
5.189115601e+02;7.015737705e-03
5.190281982e+02;-1.434379956e-03
5.191448364e+02;-1.712001977e-03
5.192615356e+02;5.974655505e-03
5.193781738e+02;6.963683758e-03
5.194948120e+02;-1.729353331e-03
5.196115112e+02;7.154548541e-03
5.197281494e+02;7.935360074e-03
5.198448486e+02;-1.017947099e-03
5.199614868e+02;4.395680735e-04
5.200781860e+02;6.252277177e-03
5.201948853e+02;8.421198465e-03
5.203115234e+02;-1.035298454e-03
5.204282227e+02;5.783790257e-04
5.205449219e+02;7.241305429e-03
5.206616211e+02;8.507955819e-03
5.207783203e+02;-3.915626090e-03
5.208950195e+02;1.168325660e-03
5.210117188e+02;8.802928962e-03
5.211284180e+02;6.443142425e-03
5.212451172e+02;-1.764056040e-03
5.213618774e+02;-3.585949889e-04
5.214785767e+02;7.501576096e-03
5.215952759e+02;9.514335543e-03
5.217120361e+02;-3.481841879e-03
5.218287354e+02;-1.000595745e-03
5.219454956e+02;7.518927567e-03
5.220621948e+02;7.536279038e-03
5.221789551e+02;-1.503785461e-04
5.222956543e+02;2.313516161e-04
5.224124146e+02;8.351793513e-03
5.225291748e+02;8.664118126e-03
5.226459351e+02;-3.655355424e-03
5.227626953e+02;-8.964875014e-04
5.228794556e+02;6.599304732e-03
5.229962158e+02;1.109331008e-02
5.231129761e+02;-1.469082781e-03
5.232297363e+02;4.048653136e-05
5.233464966e+02;5.731736310e-03
5.234632568e+02;8.334442042e-03
5.235800171e+02;-2.614273224e-03
5.236968384e+02;-1.399677247e-03
5.238135986e+02;7.015737705e-03
5.239304199e+02;9.462281130e-03
5.240471802e+02;-3.290976631e-03
5.241640015e+02;1.445947564e-04
5.242807617e+02;6.981034763e-03
5.243975830e+02;7.033089176e-03
5.245144043e+02;-3.898274619e-03
5.246311646e+02;5.610276712e-04
5.247479858e+02;5.002978723e-03
5.248648071e+02;9.149956517e-03
5.249816284e+02;-1.816110220e-03
5.250984497e+02;-8.791361470e-04
5.252152710e+02;4.187464248e-03
5.253320923e+02;8.907036856e-03
5.254489136e+02;-1.625245088e-03
5.255657349e+02;1.463298919e-03
5.256826172e+02;7.293359842e-03
5.257994385e+02;8.473252878e-03
5.259162598e+02;-1.469082781e-03
5.260331421e+02;2.313516161e-04
5.261499634e+02;9.271415882e-03
5.262667847e+02;9.722551331e-03
5.263836670e+02;-2.683678642e-03
5.265005493e+02;-9.658929775e-04
5.266173706e+02;8.160928264e-03
5.267342529e+02;9.149956517e-03
5.268511353e+02;-2.544867748e-04
5.269680176e+02;-7.056224276e-04
5.270848389e+02;9.236712940e-03
5.272017212e+02;1.067687664e-02
5.273186035e+02;-1.156758080e-04
5.274354858e+02;9.254064644e-04
5.275523682e+02;6.495196372e-03
5.276693115e+02;7.553630043e-03
5.277861938e+02;-2.978652017e-03
5.279030762e+02;-2.024326677e-04
5.280199585e+02;5.766438786e-03
5.281369019e+02;8.664118126e-03
5.282537842e+02;-2.128434833e-03
5.283706665e+02;-6.362169515e-04
5.284876099e+02;6.304331589e-03
5.286045532e+02;6.928980816e-03
5.287214355e+02;-1.764056040e-03
5.288383789e+02;-4.627032322e-04
5.289553223e+02;7.310710847e-03
5.290722046e+02;9.462281130e-03
5.291891479e+02;-1.850812841e-04
5.293060913e+02;3.181084758e-04
5.294230347e+02;6.616656203e-03
5.295399780e+02;5.870547146e-03
5.296569214e+02;-2.874543890e-03
5.297738647e+02;-9.832443902e-04
5.298908081e+02;5.176492501e-03
5.300077515e+02;9.167307988e-03
5.301246948e+02;-3.811517730e-03
5.302416992e+02;-1.399677247e-03
5.303586426e+02;4.551842809e-03
5.304755859e+02;8.247684687e-03
5.305925903e+02;-2.336651320e-03
5.307095337e+02;5.783790257e-04
5.308265381e+02;5.801141728e-03
5.309435425e+02;9.063199162e-03
5.310604858e+02;-3.308328101e-03
5.311774902e+02;-1.451731427e-03
5.312944946e+02;1.060747169e-02
5.314114380e+02;1.131887734e-02
5.315284424e+02;-4.054436926e-03
5.316454468e+02;-5.668114754e-04
5.317624512e+02;8.594712242e-03
5.318794556e+02;9.045847692e-03
5.319964600e+02;-3.395084990e-03
5.321134644e+02;-9.311902686e-04
5.322304688e+02;1.149239112e-02
5.323475342e+02;8.056820370e-03
5.324645386e+02;-2.839840949e-03
5.325815430e+02;-8.617847343e-04
5.326986084e+02;1.163120195e-02
5.328156128e+02;1.031249855e-02
5.329326172e+02;-2.631624695e-03
5.330496826e+02;-2.041677944e-03
5.331667480e+02;1.012163330e-02
5.332837524e+02;1.024309266e-02
5.334008179e+02;-2.978652017e-03
5.335178833e+02;-1.989623765e-03
5.336348877e+02;9.722551331e-03
5.337519531e+02;8.056820370e-03
5.338690186e+02;-2.319299849e-03
5.339860840e+02;-6.362169515e-04
5.341031494e+02;8.421198465e-03
5.342202148e+02;1.064217463e-02
5.343372803e+02;-2.492813626e-03
5.344543457e+02;-1.607893733e-03
5.345714111e+02;6.790169980e-03
5.346885376e+02;1.194352750e-02
5.348056030e+02;-2.163137542e-03
5.349226685e+02;-1.122055342e-03
5.350397949e+02;1.109331008e-02
5.351568604e+02;9.601091966e-03
5.352739868e+02;-4.002382979e-03
5.353910522e+02;-1.451731427e-03
5.355081787e+02;6.755467039e-03
5.356252441e+02;1.112801302e-02
5.357423706e+02;-4.037085455e-03
5.358594971e+02;-1.850812929e-03
5.359766235e+02;6.616656203e-03
5.360936890e+02;8.230333216e-03
5.362108154e+02;-4.089139868e-03
5.363279419e+02;-1.989623765e-03
5.364450684e+02;1.124947239e-02
5.365621948e+02;8.924388327e-03
5.366793213e+02;-2.562219044e-03
5.367964478e+02;-1.035298454e-03
5.369136353e+02;1.189147308e-02
5.370307617e+02;7.553630043e-03
5.371478882e+02;-3.325679339e-03
5.372650146e+02;-1.087352633e-03
5.373822021e+02;9.826660156e-03
5.374993286e+02;8.907036856e-03
5.376165161e+02;-2.718381351e-03
5.377336426e+02;-3.828869201e-03
5.378508301e+02;1.034720056e-02
5.379680176e+02;1.010428183e-02
5.380851440e+02;-2.371354029e-03
5.382023315e+02;-1.607893733e-03
5.383195190e+02;9.323470294e-03
5.384367065e+02;1.024309266e-02
5.385538330e+02;-3.464490408e-03
5.386710205e+02;-2.197840251e-03
5.387882080e+02;9.826660156e-03
5.389053955e+02;1.206498686e-02
5.390226440e+02;-7.403251366e-04
5.391398315e+02;-8.617847343e-04
5.392570190e+02;8.525307290e-03
5.393742065e+02;8.438549936e-03
5.394913940e+02;-3.186868504e-03
5.396086426e+02;4.742708115e-04
5.397258301e+02;8.681469597e-03
5.398430176e+02;9.861362167e-03
5.399602661e+02;-2.180489013e-03
5.400774536e+02;-1.989623765e-03
5.401947021e+02;8.993794210e-03
5.403119507e+02;1.046866085e-02
5.404291382e+02;-3.429787699e-03
5.405463867e+02;-1.139406697e-03
5.406636353e+02;8.629415184e-03
5.407808838e+02;1.050336286e-02
5.408981323e+02;-2.996003488e-03
5.410153198e+02;-3.238922509e-04
5.411325684e+02;9.653146379e-03
5.412498169e+02;1.157914847e-02
5.413671265e+02;-3.967680037e-03
5.414843750e+02;-9.311902686e-04
5.416016235e+02;9.687848389e-03
5.417188721e+02;1.326223090e-02
5.418361206e+02;-2.926597837e-03
5.419534302e+02;-9.485416231e-04
5.420706787e+02;8.577360772e-03
5.421879272e+02;1.119741797e-02
5.423052368e+02;-3.186868504e-03
5.424224854e+02;-2.267245902e-03
5.425397949e+02;1.022574119e-02
5.426570435e+02;9.965470992e-03
5.427743530e+02;-2.388705499e-03
5.428916626e+02;1.792974945e-04
5.430089722e+02;9.913416579e-03
5.431262207e+02;1.020838972e-02
5.432435303e+02;-3.395084990e-03
5.433608398e+02;-7.923792582e-04
5.434781494e+02;1.081568841e-02
5.435954590e+02;7.484224625e-03
5.437127686e+02;-3.655355424e-03
5.438300781e+02;-1.295569004e-03
5.439473877e+02;1.065952517e-02
5.440646973e+02;1.118006650e-02
5.441820679e+02;-3.343030810e-03
5.442993774e+02;-1.677299151e-04
5.444166870e+02;9.219361469e-03
5.445340576e+02;9.844011627e-03
5.446513672e+02;-4.557626788e-03
5.447687378e+02;-1.625245088e-03
5.448860474e+02;8.386496454e-03
5.450034180e+02;1.190882456e-02
5.451207275e+02;-4.123842344e-03
5.452380981e+02;-6.709196605e-04
5.453554688e+02;1.029514708e-02
5.454727783e+02;1.032985002e-02
5.455901489e+02;-2.718381351e-03
5.457075195e+02;-2.024326706e-03
5.458248901e+02;7.865955122e-03
5.459422607e+02;1.085039042e-02
5.460596313e+02;-4.557626788e-03
5.461770020e+02;-1.434379956e-03
5.462943726e+02;8.716171607e-03
5.464117432e+02;1.116271503e-02
5.465291138e+02;-3.395084990e-03
5.466464844e+02;-3.759463725e-04
5.467639160e+02;8.594712242e-03
5.468812866e+02;1.152709406e-02
5.469986572e+02;-1.816110220e-03
5.471160889e+02;-3.516544588e-03
5.472334595e+02;1.071157958e-02
5.473508911e+02;1.196087804e-02
5.474682617e+02;-3.516544588e-03
5.475856934e+02;-1.920218347e-03
5.477031250e+02;1.138828322e-02
5.478204956e+02;1.036455203e-02
5.479379272e+02;-3.585950006e-03
5.480553589e+02;-1.139406697e-03
5.481727905e+02;9.826660156e-03
5.482902222e+02;7.570981514e-03
5.484076538e+02;-4.071788397e-03
5.485250854e+02;8.212982211e-04
5.486425171e+02;1.118006650e-02
5.487599487e+02;1.206498686e-02
5.488773804e+02;-3.880923381e-03
5.489948120e+02;-1.070001163e-03
5.491122437e+02;8.299739100e-03
5.492296753e+02;7.779198233e-03
5.493471680e+02;-3.412436228e-03
5.494645996e+02;1.088509336e-02
5.495820313e+02;1.076363400e-02
5.496995239e+02;-3.638004186e-03
5.498169556e+02;-1.295569004e-03
5.499344482e+02;9.149956517e-03
5.500519409e+02;1.194352750e-02
5.501693726e+02;-1.555839553e-03
5.502868652e+02;-1.226163586e-03
5.504043579e+02;1.333163679e-02
5.505217896e+02;8.282387629e-03
5.506392822e+02;-1.174109406e-03
5.507567749e+02;-1.573191024e-03
5.508742676e+02;1.012163330e-02
5.509917603e+02;9.080550633e-03
5.511092529e+02;-2.596921753e-03
5.512267456e+02;-1.087352633e-03
5.513442383e+02;1.138828322e-02
5.514617310e+02;1.036455203e-02
5.515792236e+02;-4.904654343e-03
5.516967773e+02;-1.677299151e-03
5.518142700e+02;1.324488036e-02
5.519317627e+02;1.366131287e-02
5.520493164e+02;-4.835248925e-03
5.521668091e+02;-1.035298454e-03
5.522843018e+02;9.358173236e-03
5.524018555e+02;1.062482316e-02
5.525194092e+02;-2.041677944e-03
5.526369019e+02;-1.122055342e-03
5.527544556e+02;1.116271503e-02
5.528719482e+02;1.275904197e-02
5.529895020e+02;-3.395084990e-03
5.531070557e+02;1.792974945e-04
5.532246094e+02;1.182206720e-02
5.533421631e+02;9.844011627e-03
5.534597168e+02;-3.551247297e-03
5.535772705e+02;3.007570922e-04
5.536948242e+02;8.542658761e-03
5.538123779e+02;9.323470294e-03
5.539299316e+02;-1.260866295e-03
5.540474854e+02;-1.625245088e-03
5.541650391e+02;8.247684687e-03
5.542825928e+02;1.197822951e-02
5.544002075e+02;-3.932977561e-03
5.545177612e+02;-1.122055342e-03
5.546353149e+02;9.149956517e-03
5.547529297e+02;1.209968980e-02
5.548704834e+02;-3.447138937e-03
5.549880981e+02;-1.503785490e-03
5.551056519e+02;1.024309266e-02
5.552232666e+02;9.531686082e-03
5.553408203e+02;-2.527516335e-03
5.554584351e+02;-1.347623183e-03
5.555760498e+02;1.121476945e-02
5.556936646e+02;1.104125567e-02
5.558112183e+02;-3.898274619e-03
5.559288330e+02;-2.024326706e-03
5.560464478e+02;8.802928962e-03
5.561640625e+02;8.646766655e-03
5.562816772e+02;-4.193248227e-03
5.563992920e+02;-2.197840367e-04
5.565169067e+02;1.081568841e-02
5.566345215e+02;9.444929659e-03
5.567521973e+02;-2.631624695e-03
5.568698120e+02;-5.147573538e-04
5.569874268e+02;8.299739100e-03
5.571050415e+02;1.100655273e-02
5.572227173e+02;-2.648975933e-03
5.573403320e+02;-1.607893733e-03
5.574580078e+02;8.282387629e-03
5.575756226e+02;1.131887734e-02
5.576932983e+02;-3.481841879e-03
5.578109131e+02;3.528112138e-04
5.579285889e+02;1.196087804e-02
5.580462036e+02;1.046866085e-02
5.581638794e+02;-4.470869899e-03
5.582815552e+02;-2.059029415e-03
5.583992310e+02;1.156179700e-02
5.585169067e+02;1.000017393e-02
5.586345215e+02;-2.041677944e-03
5.587521973e+02;-2.648975933e-03
5.588698730e+02;9.653146379e-03
5.589875488e+02;1.206498686e-02
5.591052246e+02;-2.336651320e-03
5.592229614e+02;-2.440759446e-03
5.593406372e+02;1.206498686e-02
5.594583130e+02;1.067687664e-02
5.595759888e+02;-4.071788397e-03
5.596936646e+02;-1.555839553e-03
5.598114014e+02;1.272433903e-02
5.599290771e+02;1.175266225e-02
5.600467529e+02;-4.210599232e-03
5.601644897e+02;-5.321087083e-04
5.602821655e+02;9.236712940e-03
5.603999023e+02;1.189147308e-02
5.605176392e+02;-3.707409604e-03
5.606353149e+02;-1.451731427e-03
5.607530518e+02;1.251612231e-02
5.608707886e+02;1.104125567e-02
5.609884644e+02;-3.846220672e-03
5.611062012e+02;-1.781407394e-03
5.612239380e+02;8.924388327e-03
5.613416748e+02;1.091979630e-02
5.614594116e+02;-4.696437623e-03
5.615771484e+02;-1.694650622e-03
5.616948853e+02;9.531686082e-03
5.618126221e+02;1.085039042e-02
5.619303589e+02;-2.648975933e-03
5.620480957e+02;-1.469082781e-03
5.621658325e+02;1.255082525e-02
5.622836304e+02;1.032985002e-02
5.624013672e+02;-4.887302872e-03
5.625191040e+02;-1.278217649e-03
5.626368408e+02;1.175266225e-02
5.627546387e+02;1.182206720e-02
5.628723755e+02;-4.262653645e-03
5.629901733e+02;-2.787787002e-03
5.631079102e+02;1.170060784e-02
5.632257080e+02;1.140563469e-02
5.633435059e+02;-3.013354726e-03
5.634612427e+02;-2.336651320e-03
5.635790405e+02;1.230790559e-02
5.636968384e+02;1.180471573e-02
5.638145752e+02;-2.267245902e-03
5.639323730e+02;-8.964875014e-04
5.640501709e+02;1.008693036e-02
5.641679688e+02;1.178736519e-02
5.642857666e+02;-3.204219742e-03
5.644035645e+02;-2.111083362e-03
5.645213623e+02;8.403846994e-03
5.646391602e+02;1.194352750e-02
5.647569580e+02;-3.082760144e-03
5.648747559e+02;-1.156758051e-03
5.649926147e+02;9.687848389e-03
5.651104126e+02;1.137093175e-02
5.652282104e+02;-3.776815021e-03
5.653460693e+02;-1.260866295e-03
5.654638672e+02;1.043395791e-02
5.655816650e+02;1.182206720e-02
5.656995239e+02;-5.737519823e-03
5.658173218e+02;-1.399677247e-03
5.659351807e+02;1.232525706e-02
5.660529785e+02;1.723569445e-02
5.661708374e+02;-4.175896756e-03
5.662886963e+02;-6.015141844e-04
5.664064941e+02;9.878713638e-03
5.665243530e+02;1.190882456e-02
5.666422119e+02;-4.540275317e-03
5.667600708e+02;-1.434379956e-03
5.668779297e+02;1.060747169e-02
5.669957886e+02;1.428596210e-02
5.671136475e+02;-2.822489711e-03
5.672315063e+02;-4.453518486e-04
5.673493652e+02;9.896065108e-03
5.674672241e+02;9.826660156e-03
5.675850830e+02;-3.898274619e-03
5.677029419e+02;-1.677299151e-04
5.678208008e+02;1.005222742e-02
5.679387207e+02;1.369601581e-02
5.680565796e+02;-3.030706197e-03
5.681744385e+02;-1.937569818e-03
5.682923584e+02;1.366131287e-02
5.684102173e+02;1.081568841e-02
5.685281372e+02;-4.956708290e-03
5.686459961e+02;-1.122055342e-03
5.687639160e+02;9.427578188e-03
5.688817749e+02;8.664118126e-03
5.689996948e+02;-3.811517730e-03
5.691175537e+02;-1.659947797e-03
5.692354736e+02;1.197822951e-02
5.693533936e+02;8.976442739e-03
5.694713135e+02;-4.835248925e-03
5.695892334e+02;-1.989623765e-03
5.697070923e+02;8.317090571e-03
5.698250122e+02;1.133622881e-02
5.699429321e+02;-3.811517730e-03
5.700608521e+02;-1.902866992e-03
5.701787720e+02;9.809308685e-03
5.702966919e+02;1.057276875e-02
5.704146729e+02;-3.950329032e-03
5.705325928e+02;-1.399677247e-03
5.706505127e+02;1.052071434e-02
5.707684326e+02;9.687848389e-03
5.708863525e+02;-2.770435531e-03
5.710043335e+02;-1.260866295e-03
5.711222534e+02;1.177001372e-02
5.712401733e+02;1.197822951e-02
5.713581543e+02;-3.932977561e-03
5.714760742e+02;-1.122055342e-03
5.715940552e+02;9.844011627e-03
5.717120361e+02;1.060747169e-02
5.718299561e+02;-3.932977561e-03
5.719479370e+02;-2.718381584e-04
5.720658569e+02;1.005222742e-02
5.721838379e+02;8.247684687e-03
5.723018188e+02;-4.280004650e-03
5.724197998e+02;-1.659947797e-03
5.725377808e+02;8.872334845e-03
5.726557007e+02;1.409509685e-02
5.727736816e+02;-3.499193117e-03
5.728916626e+02;-7.056224276e-04
5.730096436e+02;1.270698756e-02
5.731276245e+02;1.052071434e-02
5.732456665e+02;-2.943949308e-03
5.733636475e+02;-1.174109406e-03
5.734816284e+02;9.705199860e-03
5.735996094e+02;1.029514708e-02
5.737175903e+02;-4.175896756e-03
5.738356323e+02;-2.909246599e-03
5.739536133e+02;8.802928962e-03
5.740715942e+02;1.170060784e-02
5.741896362e+02;-2.943949308e-03
5.743076172e+02;-2.666327404e-03
5.744256592e+02;9.896065108e-03
5.745436401e+02;1.234260853e-02
5.746616821e+02;-1.833461574e-03
5.747796631e+02;-1.469082781e-03
5.748977051e+02;6.946332287e-03
5.750157471e+02;1.173531078e-02
5.751337280e+02;-5.147573538e-03
5.752517700e+02;-2.249894431e-03
5.753698120e+02;9.965470992e-03
5.754878540e+02;1.275904197e-02
5.756058960e+02;-4.852599930e-03
5.757239380e+02;-1.625245088e-03
5.758419189e+02;9.739902802e-03
5.759599609e+02;1.246406790e-02
5.760780640e+02;-4.436167423e-03
5.761961060e+02;-1.434379956e-03
5.763141479e+02;1.064217463e-02
5.764321899e+02;1.067687664e-02
5.765502319e+02;-3.377733519e-03
5.766682739e+02;-8.791361470e-04
5.767863770e+02;1.253347378e-02
5.769044189e+02;9.826660156e-03
5.770224609e+02;-4.418815952e-03
5.771405640e+02;-2.267245902e-03
5.772586060e+02;1.142298616e-02
5.773766479e+02;1.404304337e-02
5.774947510e+02;-2.787787002e-03
5.776128540e+02;-2.215191722e-03
5.777308960e+02;1.347044762e-02
5.778489990e+02;1.090244483e-02
5.779670410e+02;-5.598708987e-03
5.780851440e+02;-6.362169515e-04
5.782032471e+02;9.028497152e-03
5.783213501e+02;8.126225322e-03
5.784393921e+02;-3.759463783e-03
5.785574951e+02;-2.510165097e-03
5.786755981e+02;1.020838972e-02
5.787937012e+02;1.253347378e-02
5.789118042e+02;-3.256273922e-03
5.790299072e+02;-1.555839553e-03
5.791480103e+02;1.177001372e-02
5.792661133e+02;1.251612231e-02
5.793842163e+02;-4.210599232e-03
5.795023193e+02;-1.538488199e-03
5.796204834e+02;1.272433903e-02
